bass,pikeminnow
126.25240209743791,151.82134910972093
158.41951843815383,130.89545652710746
110.96775873210662,118.05874540193959
138.73200040984068,148.36874618280677
230.33048453838472,194.92589468330937
118.25679610015703,199.39815362369603
45.09490316168297,139.88557628568898
136.29986376360202,97.89377818453917
131.35707113712863,110.68575761585274
76.31674826494562,140.64319513830847
132.45171130836974,93.94087467087073
62.57271862783039,96.17137588093401
58.8309068034817,178.62379937845702
117.25638448866184,66.82274062919
174.57964005249943,77.45656562641203
75.73396850338723,236.63206966212257
167.29363327037146,178.03942915373594
181.18491700391445,156.61499648698708
66.27066495877192,63.324544781070806
175.58065077298494,121.52317512860019
155.71937363379774,147.1629028605797
139.61037666223362,220.04268327940306
82.96567186314317,144.72749597514843
34.493683284431405,52.07996113927179
92.1484015182073,84.3938774022151
125.17161560954213,160.85076409590812
109.19394530670046,115.30088058328788
114.4695296510007,66.48635194471855
113.24197022938641,59.83876046286791
51.7893597413193,123.36196368767507
137.2675522917739,128.80420005570375
101.5051160095979,132.31560622154228
122.42555532123374,37.074627032016195
121.08892909476612,216.3568194739277
162.69341984604088,149.1305837086193
109.79506533183216,43.69000816595906
106.84546161543585,104.78125993460944
46.96362320038184,94.96986202303961
161.04142193449943,164.01197203692217
40.19251959392978,116.32242222954153
108.82076972841482,143.60124439087966
135.4377850559631,118.03630419491255
127.05439921560887,56.95845589169379
101.96876365195328,76.93107727863048
81.1348387600262,141.3851924655124
110.75991125428982,234.90693017824213
192.8828130324971,251.53026145816784
166.21746742976686,209.80593202949842
138.99808453800077,52.30980925429983
69.02309067469993,170.12575783655703
120.04040650470755,116.25906257022379
87.38089991976774,77.63391721537981
274.68819496121444,93.79259870576983
34.89599609295304,87.750580340574
97.11105393150915,130.39386864459357
111.03459028575638,170.95584856444927
99.73723458720798,135.33978137488623
79.79445130632067,90.92897696758375
111.57924454837297,181.40255321475328
178.61819692671278,156.0624094048503
232.21521976555943,104.7648624335586
211.610328074633,49.98307562387895
241.23956622404017,95.39623203915039
49.633006150789804,116.69926154240137
225.19780149200193,49.65838901822975
106.18948208098512,179.3943472989787
163.54511860168262,129.58620231317624
100.76573736121455,129.06746058974255
219.60342315521842,72.46776640496701
223.3819299484967,87.80923509254049
46.378866662177806,130.08857332199022
288.149688619668,67.41584135598316
116.91293822515242,135.38183088156867
61.99033298640374,163.23948568391666
105.47777796505486,88.23745470848249
42.3635870256579,158.6241061186041
65.60407306688398,153.3327741917453
191.689822884456,146.51841089951924
130.89519049042593,93.391424401818
137.23009980099323,104.08911402996748
162.02246528469803,73.11413333380253
119.35108516787257,112.27097427870511
149.75129377945777,156.28318462819337
200.40136747933877,67.13959036440419
211.3810407743505,237.5073226211519
187.07289336488054,174.7229453424449
111.49270806715802,47.935023934106816
239.4941756810099,45.99506382002984
361.75385412839404,42.024890542565444
58.111660475851316,96.8955017146685
69.60384181629504,77.28532562262409
159.0075402698813,235.59109422212057
92.8223459179152,137.64090144532048
69.23918146870628,167.85180266597152
186.35076936815742,133.0199803719918
405.7768226172594,209.7590284074789
153.7332733112897,190.44389722443884
147.1260298018414,267.465020412812
133.27108140790472,162.46924625858364
146.62928738766885,223.10098922650798
159.56246116246,135.6592435604558
214.71748585157107,134.7402816681745
168.23143555284958,85.2094805309181
128.00677651983804,151.11035674347013
154.41767889334062,113.3074209596506
91.21337933771524,131.4879923373683
109.84955336321906,96.84265559249248
117.18146564885846,113.47875772507369
107.82003690782561,144.52954554763807
120.62600761788775,88.37906689935735
76.08687143431472,190.0433280864705
87.76517371622137,160.3134378192187
94.88487362422424,84.07970309975397
114.28755783295651,114.03325896260628
216.47765898655408,203.40017302551735
175.47278717852046,208.8002280969004
71.97896684133954,50.152029033959764
120.91439042913889,157.95755518504907
95.9557655682524,95.21601282486385
66.50751430370441,330.01741029446333
68.10759857101543,212.3774645911144
107.88259740931976,191.74096450596087
215.4497369518114,60.29041021756772
57.13078980132269,107.59708286269046
353.61597761783514,90.00596739464069
38.10260642999733,190.86221466634692
237.85323224844194,208.94650700767534
130.30081536086274,59.16608292033124
52.25049643110152,251.9589921842738
93.56282738114906,102.29457158388757
186.45929331195103,114.47570489340721
100.22110073542632,79.97919786985008
90.90371468571738,59.71783685854801
116.50101506933409,130.42336340209098
309.26102069029014,202.08957260338303
142.71615141349636,108.3949503892922
114.50461267486625,69.05314834039955
63.9538203694273,105.90711618965862
92.14531788062384,147.46147016115444
167.9194131561973,115.81806591451749
143.65150952269767,150.295344523786
126.73683080130449,73.87027307849245
56.00400837692156,114.59223617435508
81.12809619985894,84.15799474012974
170.45550309965196,110.54626892729353
140.1199975677394,180.2727199719495
53.10659140403635,82.3579954554203
103.3022930312871,51.495454486203734
229.86793535909968,146.2676803953911
235.0558197894161,193.69343744696454
122.86131534504372,85.93044586318751
106.67080572110646,338.84752033626734
127.34200613914119,108.91666074745336
72.04910835309208,154.86036426787598
88.58934075500376,51.77885700113725
233.98678126120313,230.70397585478636
118.94720346175579,160.7978390991075
180.26197813129727,142.18063209420052
122.64337550068205,142.5996116421998
136.7099085609316,188.9146189278779
192.91333844186966,142.8192854279308
55.94477874335851,192.10690323378142
58.715362726431344,105.75498818689022
112.27786076528587,146.2972391893959
87.38363103045154,90.78929040647849
105.32358469943549,229.9999183123406
84.94353201563368,124.22247219193918
419.5202946321203,138.78665530895034
360.6495621770856,64.00995452518185
116.45354947066478,254.44714976394815
137.3436548809368,45.33030699984487
173.5352600239686,83.14569802014131
209.4775757714532,58.59770504694585
339.0643265368303,145.35511981845843
43.64091542582923,177.2916795328685
42.422592188581646,158.1719848552058
80.43260034104553,64.76695636866384
185.8193905689932,213.4658051327189
217.117549491804,59.4988723590134
101.86516877754089,168.06150463345998
176.538192355896,161.2875178812262
92.15020278605375,126.17550197519073
185.87051949709112,70.34142882680136
109.11851549143984,216.37032190440735
71.43319510945818,404.6289726096001
109.1911285829975,59.97490184510561
88.4081840852526,234.75947237195524
125.38587737794994,58.95945897938031
56.874595067708704,323.71245683624403
77.74520836945952,92.43794810410553
169.92509175748086,208.2727291725914
92.19891364021233,64.98452740078629
230.59348139973144,106.43170384666952
209.48513117140655,127.32735710676239
138.66648173075927,78.47795214445534
233.26812377984618,167.83839147298156
126.26449439088046,50.00187420361116
146.80761283135638,247.8392997536634
51.04478135921389,91.88939773513121
137.95762409878392,47.33076092585192
85.87247143536396,62.74512014533709
90.92395877140187,67.40527995277742
298.1899381944746,169.22317658503331
88.60964619741618,115.67521777322133
75.67557795352121,380.32380322469197
154.68245197981003,61.76712759072305
109.09703112384928,150.73054934817605
103.97115568541871,92.32108010956345
128.88031599555816,61.59877008274807
77.54922666072733,41.992942319645714
187.92459291201908,127.80050285314734
103.3491545787932,123.93901112503512
31.71991695013768,66.0223495069742
61.798125253061706,72.09073062671042
104.09667322260574,157.53274366982853
104.70136751303848,83.78166764740915
71.23351527594549,110.77609171722357
165.0510775522083,182.84548451673442
256.940074763063,108.01613945922499
55.822705546654504,80.40854357829315
99.64135394121497,210.51109809139334
154.2785227321146,90.87145174062418
188.34856046533636,52.353127192485104
56.29235192963309,156.71730510201553
59.29244603234536,97.34834410985486
111.92945248759217,220.70086399158242
187.36310699174464,175.09122116915543
242.82352281728177,224.4575941567146
289.27143614252014,130.96335759358124
78.02867823285072,161.13911797290405
140.40316712177443,49.01581939824913
82.44827785620355,121.76146927827646
221.31824846471724,71.0054343256538
262.6058921169154,79.68231153780953
110.40245670745547,123.26446324918734
145.8745948221702,251.72656088160267
285.7209067520385,112.02121692197734
200.67998295587952,118.2342018456646
76.88995592214152,157.69723093830902
207.6898166108584,83.22183997020008
145.25952898385754,135.77093975581906
58.271180103262054,71.14682599151921
93.37680627868508,122.30213874546429
140.76289471248225,60.99624327116715
238.33973780378574,40.65805520704918
279.0839601178702,138.81087062375542
233.58305676758238,204.58642142438086
272.1271539956612,153.0488288090094
40.23223897109918,85.80838021319457
76.79000707355335,76.6554188783442
215.690943946523,225.1127889224456
105.87320817244067,142.92087651962933
119.45963998769402,115.52465115496331
63.42621855507422,90.17260880560815
127.6437514025359,190.53230646465545
165.33133635280782,281.84472810183985
178.2700425932753,91.97119756303698
105.50578036900495,272.1932130194117
74.1638083979191,198.17985660779485
103.92993053540334,150.14509796114314
104.88402533994264,136.71567693517832
33.052742261457006,84.87396878159551
83.21422439649528,71.5159671594596
78.4370217235582,168.4264215346843
138.17555759350404,117.16376722480611
180.7865540005216,270.66097179049075
176.1091342388773,111.82349927889855
248.79518521576867,106.57027720327545
131.8395291572632,66.07048545283071
153.282510966787,42.67147135628073
106.80446036413606,205.62923009075294
93.31781678877714,81.63983198724816
90.07850817680368,212.24944749423145
90.28878701145425,53.776942042368184
75.6541167989368,46.93212880697296
132.1938213351231,91.83696081208772
124.23542513084314,78.5059466547984
61.38891834130636,116.46872608813031
157.33468534889116,145.76775206090375
128.09738430374426,97.2580225171521
124.0695840309845,139.45155297479536
165.30784705586058,53.14211842419843
171.48875998446343,156.5519815105898
106.44933711260398,210.14431928541256
169.34298877559894,174.8417234209671
68.26046565690406,130.3511266166974
119.33148503038387,123.63514475607249
122.81490028736313,78.97759641086893
65.48241367141235,225.10919908210096
26.04308156481733,179.48302034305866
60.88316187837257,55.8833390924738
138.03003626469646,123.27839280201333
213.09382081403265,105.31400693436495
212.20280757599502,111.18458178653994
129.21526552295742,216.29233322701086
83.7068960045333,99.08091476335619
105.75160910193087,74.45409391675392
22.568484212836474,120.5046854348483
96.99670700991472,74.11082533141152
185.17141247136533,147.4517421237728
182.73730708040983,117.36699391082632
206.23882521986934,147.76481777966538
131.4545716576595,96.2696894533388
97.08100607517082,261.814817579714
72.99062031333929,235.5920821320357
98.42815686066535,87.17171746275925
146.39371413127625,51.97343330397913
50.66582333128992,136.2720623878057
235.77577491463862,201.023868803751
201.90446091276908,118.58070451854758
151.9528060740103,141.39195003501595
110.25861457781293,159.69967275723963
188.95944652407317,55.6628566932885
99.8548127432687,218.74952007516973
141.38642929384486,56.864222738959825
177.9841024768602,130.91116259277265
317.9636485137936,52.92629992719928
108.31291823886681,54.35556890575822
51.25755152020362,142.62947612477507
181.3940113338465,106.42234707914295
74.00796484813587,237.18332670252676
205.7335943326155,104.88090757005853
164.98450085866807,133.35354937816152
64.35209393903648,110.50186618758846
211.51387447722894,296.8262938055559
146.27682086734072,229.34584454753548
127.69771078406116,129.12028448580327
208.06860727986086,164.98815046832175
100.40754923555468,143.2117996820422
111.45473331709563,106.54732725089694
51.21427595013632,134.01082299184222
110.95134569749601,90.49058499360507
71.6169926078095,277.953664448575
136.91488134428224,83.95083433891438
85.68275879202127,176.87437945983282
68.87925716614676,98.21882619367511
75.48488596270695,125.68594852247547
81.43620896763753,108.73689350107692
226.86611562899387,76.67109507480195
61.374145035986054,152.21124569726257
111.67688280415517,101.88166635603639
86.91034073398073,140.6328412709571
58.914062288079705,103.56275328737163
126.92991567391843,93.86070418041484
198.79860296972367,53.02710184861879
78.44965260226219,102.09570476741075
113.2994378080125,157.13066136296067
103.21611132818772,109.035783359824
161.86137158756966,237.47832665807363
75.18529738991387,117.80409678698523
148.6783463797815,279.76953574205425
226.0442912433459,97.58220695211318
106.55258685034819,144.46612048931866
104.7787867447249,93.48521897792311
62.911182211438515,88.56248291290454
107.47835674513723,251.50609144811497
73.45428462840283,296.71581170838664
188.71177530866615,67.43221175444762
96.9594338069576,98.57483550254898
68.24026656148708,224.8347532815007
65.81190684951078,115.90773230091034
148.5375125437394,215.14234649744455
89.2572672222847,96.28663651225256
103.83234154292695,84.58913951919648
389.59041538020597,66.38921772367314
49.74008952323712,133.0771069116591
65.64021458080589,152.44248132411946
143.51888097514612,59.59767798143189
323.5175414803713,43.69099861676085
104.96459462078572,187.13162322555993
128.38181233220186,144.970531440103
260.7942707826876,55.97498555746353
179.3412561092079,94.8152544825629
199.27134607360085,106.76783406969537
192.57411085995906,116.23378192658073
89.65034723219007,102.94176062478543
187.1465981877266,169.9278124147951
214.74341285277197,257.4507845503564
99.63111422575305,218.11289906656086
135.25711945717342,162.48188075915422
173.45968517614898,61.8072605036183
259.47142043349254,129.83230869844888
128.9542686899006,206.55014494139866
129.3575647959655,177.5040988704891
315.16145145093213,99.03221604985342
187.14875628186743,98.47091341289365
131.61500069789847,119.54813082446339
144.82903488546964,130.29552673017008
184.28777341125837,106.99239585480726
140.5425449191634,157.16076756625662
96.18613853638534,89.32341887595871
95.4783028261123,182.099729782518
93.65591521667075,156.633572154134
134.9127171249214,113.30716546239196
131.86672271220098,168.20626358772404
126.87347616325785,136.15649300172885
222.84773331215675,71.44265903578336
94.53866653287139,105.7324123860008
75.59653930338708,148.13982967651174
63.97536802002583,227.35995510244
113.1388253311408,92.16477763855409
83.07087204161239,152.7496010389794
126.69778940088514,117.9284211305061
102.47815663870674,113.96359868202639
62.190618787313944,111.67477530378648
78.09976416958452,96.04611915455094
102.40694390922474,97.31343401588988
84.20030734502731,123.62774040509515
153.7549878844796,140.7868842660814
91.8229774539523,98.85105151597718
289.92560752340904,158.05550414172518
108.60553368581957,228.81231662744958
173.84954990685645,55.39969865968269
120.1932793716264,79.64221985737899
60.841963449707485,87.04313186388907
132.34468754306033,101.76122488901585
96.22214450172872,114.95573094487227
60.707152929148606,100.0446756909754
157.07385305118387,158.40681656504287
95.78284353846732,130.7927535876266
156.2223562697695,115.13011390847404
45.23380047049701,164.7918997638002
163.94394199345138,56.33003067518859
149.293016954904,142.9037302746363
161.17758482890525,76.07949436144952
90.03795563783841,128.76325505925604
132.3172394261767,164.10843415286178
83.6414212840206,113.03455430881179
142.9567447004612,216.57825053072378
100.49056538056364,213.88012200889278
58.66672508305954,105.95211694625502
180.96460384699233,102.89474894062234
118.0939724864859,53.63368781860747
198.99881811834274,330.75677195611905
233.58149535045982,157.50633178254324
151.41918118753748,166.08302520163306
168.51762682079786,59.912748808319485
91.82934463538314,170.14909866100624
60.03223491144844,69.86448580731198
115.82698325503439,58.603384526959864
100.24109654258359,62.22549262529908
82.84430469317631,126.68818835683365
120.03280339896386,100.93235868131161
125.8071140522171,85.52056151698731
240.85644855111127,87.54203349809372
266.8023018765398,122.63831056655339
126.60006169815473,60.337347099508726
249.47183736605356,205.7256851224069
148.2239273814365,96.8700379195217
148.53974803016172,166.87776550132403
81.56082070470472,91.86798630485166
66.0581286662433,149.4297047179766
181.17727347829486,111.17622239262491
277.7269515574307,71.62225544407505
170.31499646673325,75.7862555821885
113.72776459643661,76.9283171628682
88.19516690913157,56.63861818035371
142.75871024994527,200.39932173582048
253.6071909162586,64.34811465966932
395.3859401471732,128.2523333536882
86.45680860411609,199.64845805572133
79.87725085473343,69.71290455900292
92.5484019293223,80.25217194784562
83.60272405633509,196.06537434950528
167.09972472899648,112.3353841503367
115.86309075803312,156.9701010764962
152.57112631605057,180.05876547220694
375.4848704131455,128.77018730992717
96.5827505803556,126.62410374008653
84.65887533468093,64.86619103027789
97.57230564387045,112.19366970478825
65.63105376930183,99.64894152533653
75.2873075028904,104.65039761510378
149.2614087108496,85.30920958499769
117.39050097774489,198.75380511870367
50.10892877630205,140.30788703988753
143.8142411069158,163.11456008401547
122.88591064924873,109.52125061794372
38.1670717775786,123.89339890976412
69.08244741552016,55.22339439087359
156.90514324894406,65.73552879456172
112.24193817379962,108.68882118758927
69.52054327091605,71.01511579630169
255.84451114685362,93.9523112573982
198.2390327361655,99.2776209178373
93.98009966912291,126.4165965660179
42.49616235633575,57.44082616604951
56.135096184611605,175.3196875648003
105.54096234946766,313.42144800883443
40.807182147771435,58.49827154704038
106.57036909266903,104.3164501052626
161.13010442396796,118.44454826444058
110.01771208051184,200.5411714493023
229.98037545381905,118.25144250783796
79.11255201510211,197.52501794935773
94.64515095487454,74.17149506069423
124.66429981558275,52.39721504503025
126.80989824632195,95.46532345662372
269.1830790945371,178.75393385616883
204.7986516879044,220.77640895806664
91.16715607447868,240.82270139286643
257.6751269056783,160.85945885315672
182.3501460245295,151.79439737895663
91.44033180101148,94.29509946117827
77.85374300246438,120.44038488596385
107.81110807683395,266.1184028244314
65.28209206077415,101.54322748733722
127.98429995482832,113.47909898009445
256.0564394586458,107.16456562798302
245.49768005090155,186.18371840899457
207.25758398226668,192.84719659415617
218.12632732357622,275.5958744862694
67.03719585994281,155.23804808932815
150.05428418451416,131.35276268353232
169.1698115495627,193.9989483471193
195.56199884055505,152.3893894912357
128.4137671120475,177.16765521723067
103.61179503549305,133.0519188014053
99.99565481852312,112.73494232562267
111.88335142722073,234.0851664512331
37.17115124996178,63.089377159305656
51.042402557894945,80.55045551828728
103.488422277572,52.66693824476524
129.48155196238372,144.06225381783128
86.9104689385041,69.266035785070045
61.2541543207451,83.6350694405801
99.78663786073938,154.4775047702957
56.03754321789026,148.46121334234545
219.11194555439764,155.8244510817422
95.65585483311828,152.66670891944005
59.92951539166335,146.31456087888103
84.71198392970972,248.6023790431648
88.9070019252804,69.08681347107755
83.95033644809264,128.64594578069534
74.61879671064088,115.64062388558312
143.8315249379699,125.57676593518052
120.52888824729801,66.699898942208
102.97540836815658,98.84061945586517
155.38762231226366,114.87284705457256
154.02990483163092,252.22052268560785
263.495663142587,170.70126471290604
57.1280868304721,189.41959319709497
104.73274023965236,62.98255514997466
63.419179880075724,103.53490979378611
36.819917231721114,131.87046608383056
137.33253752643606,141.15310228434836
210.29455595909613,68.36939024507032
136.83091202054663,114.04352991683876
89.94390832131418,84.64561628677542
108.77006395275542,112.97945779635177
97.72415902758607,167.97413762860504
164.38402663998883,116.045713887947
121.60031159370834,91.94489372314246
94.40457341934771,107.92852732852538
92.63647897039395,190.13597340156807
127.86269717663923,225.2669487723003
108.63488317888907,39.07638391430657
127.91976591502701,143.8277909782239
93.01372296695541,164.68134371721735
142.59121992598702,128.80468995125327
53.74660129527141,120.57865491222962
149.7832078503423,163.92170393284547
80.6621946725682,123.22806508187155
128.5966569752607,150.64164710305727
125.50391461793659,91.2286319169233
94.4239973334147,101.26688693603863
162.94411316689138,79.04366810460232
150.21014221033164,146.77064492977325
126.24422936492454,90.76581010020352
85.93429390377142,78.360521001892
238.8066953232112,100.35068960413165
136.01370745909887,58.112948419073554
80.29165194082037,158.88712054605395
102.86859271391786,81.93490677478621
338.0762989579873,94.00512611655554
90.5418043706329,253.24694315147954
152.07470143980962,118.40070080035295
115.46724343950775,117.21347183648189
59.19809109626941,96.73981852737441
137.96753466563666,80.87749830318957
198.86568600752082,83.2088623473724
59.42422763854063,186.93104614488246
182.21277603056035,62.00774962673396
83.90434865047965,79.35299576850117
200.26521666381177,73.46568174755016
68.39513446813095,156.23228010868672
96.69906105162534,54.628449094077574
240.61065059204515,188.08617710167331
105.48104305428971,88.49513440949406
129.95645628260837,42.099656321547315
357.12982605073154,76.52399333474519
148.90984800279304,99.82513103462728
117.13902664365983,101.59360278394122
353.0490893621668,93.73240784664999
190.96617453140183,90.11170593846703
73.24238441068732,112.33587691457625
134.74600652171713,89.92201345307008
120.06204363856897,84.50538549181508
136.54156208122274,121.97779495626419
50.26625560198866,181.31092132418777
169.54741194787474,105.55870183849713
131.3204804578358,101.32378228369627
97.50869846601731,99.30928847837781
174.18160133169815,121.85424396105137
116.43954723899023,204.15484289505898
156.36008227754746,171.99359527630008
116.25989212539065,203.3734924054458
61.329096315198946,179.65003610264054
366.4423190485824,59.531367474366455
83.6518885295479,66.57088050820005
78.25175858130426,91.6746844575263
194.437649093866,67.2828754218398
123.84715852002587,181.83361752244798
59.71497194919709,110.91688029207668
29.417840668005727,144.421823313249
187.50547622199326,107.2502808106
57.54397279710347,37.188269909995
207.89580615975257,85.51307337403206
93.63250632011955,108.26947469974193
196.81127448251698,109.31614581620687
58.37442362622491,60.98830466453294
136.19535861913468,87.28195838052899
116.23904180022593,233.37734343922133
37.451897221367986,222.82597492632166
298.2635250525566,131.7138722633708
85.48563340426286,151.2924137490743
43.09755080521146,115.48877287412871
154.90969499426143,98.57967884139505
137.25474803526586,138.53918764471322
126.4825815358897,132.54849713697604
142.230759607259,117.77470720151958
183.78545066607865,133.88062430657746
290.80204698881624,87.5231543185045
79.85645666988057,128.80863186887507
187.51338644059555,116.0630478525206
251.72666264971008,175.8169731676974
109.1755119680824,95.62730145486809
80.41085846125758,125.68000677039862
74.80270894254008,219.6035842340163
161.84909725788395,140.82588558026595
156.26756025499637,128.03462096085786
179.25862132253278,129.1849771842307
78.94195199541576,83.99293847196527
161.2560579485037,128.06615329160826
141.29700684614062,87.00357357055171
145.09105222273692,184.47502286284862
160.89069960669065,81.20153888947065
112.35697373239451,193.6788155222886
68.58258260509294,247.63545784051308
86.65077818302547,175.95392381404963
234.94817213482813,90.50556031204965
70.71953938166487,91.22159311896193
152.9998080043965,62.88417879356406
104.56808085387793,102.59140136373986
116.34382371470743,86.05817593278057
72.80425999339077,140.01109445695175
178.1444492728866,202.08901366069935
95.67171858319232,87.51270470355625
159.8673493735851,286.89090830846675
222.52554963439158,222.97719798614915
160.21254691745594,140.8177545526325
57.20262792262653,159.3506822735874
158.90350561548635,103.48326320619685
182.07169862171187,59.29397638823498
66.84952477395953,127.81918996893371
50.35084452122445,123.53187549689346
79.04875298763814,47.73767028327141
152.46504479145938,162.60699371649923
166.30683547841147,91.05471965570659
59.783260564761335,146.28871598013902
39.83937390395597,86.21084282739768
129.4000840238831,182.7281086008095
121.84692231817361,298.2816299019613
136.94041769903134,188.7794684865647
306.56892569244695,187.05860321518958
88.68224696339307,52.213516604460104
136.0367758474339,220.39294191796944
102.88428349123589,118.67732938436352
127.80143581579966,86.33850802230705
181.59270163285836,121.55307993034427
132.82072006700176,151.5622444644773
133.96855449029042,79.18760107876032
90.13724009672175,134.896485780348
148.9915407614702,73.84588895319506
131.92642941334236,27.57639121121508
85.93252614803032,161.3817677988502
93.5487521600996,171.328736475366
290.5849594109915,101.70729469506765
116.88396654440668,142.62826911744378
79.8587192467462,49.14448106311661
80.90087385043425,98.02654373236422
209.3104505498306,136.25028370602223
145.95615643795185,177.85141784075097
104.71228632649458,202.92698039447683
178.15050211266802,95.54122039653551
201.74752121802354,144.4165877335075
101.14037102063429,202.8856368992987
