temperature_C,relative_activity
0.27,0.0549947131254206
0.271,0.0550053732452158
0.272,0.05501603531105995
0.273,0.05502669932326162
0.274,0.05503736528212948
0.275,0.05504803318797222
0.276,0.055058703041098514
0.277,0.055069374841817134
0.278,0.055080048590436866
0.279,0.05509072428726649
0.28,0.055101401932614834
0.281,0.055112081526790806
0.28200000000000003,0.05512276307010325
0.28300000000000003,0.05513344656286111
0.28400000000000003,0.05514413200537337
0.28500000000000003,0.05515481939794898
0.28600000000000003,0.055165508740896985
0.28700000000000003,0.05517620003452644
0.28800000000000003,0.055186893279146394
0.289,0.05519758847506598
0.29,0.05520828562259436
0.291,0.05521898472204065
0.292,0.05522968577371413
0.293,0.05524038877792395
0.294,0.05525109373497944
0.295,0.05526180064518988
0.296,0.055272509508864566
0.297,0.05528322032631287
0.298,0.05529393309784423
0.299,0.05530464782376799
0.3,0.05531536450439363
0.301,0.05532608314003065
0.302,0.05533680373098853
0.303,0.055347526277576824
0.304,0.055358250780105124
0.305,0.05536897723888297
0.306,0.055379705654220054
0.307,0.055390436026426036
0.308,0.05540116835581059
0.309,0.05541190264268343
0.31,0.05542263888735436
0.311,0.05543337709013311
0.312,0.05544411725132953
0.313,0.05545485937125347
0.314,0.05546560345021477
0.315,0.055476349488523376
0.316,0.05548709748648925
0.317,0.0554978474444223
0.318,0.055508599362632575
0.319,0.05551935324143007
0.32,0.05553010908112486
0.321,0.05554086688202707
0.322,0.05555162664444677
0.323,0.055562388368694135
0.324,0.05557315205507937
0.325,0.05558391770391266
0.326,0.05559468531550425
0.327,0.055605454890164455
0.328,0.05561622642820355
0.329,0.05562699992993185
0.33,0.05563777539565978
0.331,0.055648552825697695
0.332,0.05565933222035601
0.333,0.05567011357994525
0.334,0.05568089690477583
0.335,0.055691682195158305
0.336,0.055702469451403246
0.337,0.0557132586738212
0.338,0.05572404986272277
0.339,0.055734843018418655
0.34,0.05574563814121946
0.341,0.055756435231435926
0.342,0.0557672342893788
0.343,0.0557780353153588
0.34400000000000003,0.05578883830968674
0.34500000000000003,0.055799643272673484
0.34600000000000003,0.05581045020462982
0.34700000000000003,0.05582125910586667
0.34800000000000003,0.05583206997669497
0.34900000000000003,0.05584288281742562
0.35000000000000003,0.055853697628369656
0.35100000000000003,0.055864514409838015
0.352,0.055875333162141785
0.353,0.05588615388559203
0.354,0.05589697658049982
0.355,0.055907801247176314
0.356,0.05591862788593267
0.357,0.05592945649708006
0.358,0.055940287080929706
0.359,0.055951119637792895
0.36,0.05596195416798086
0.361,0.05597279067180493
0.362,0.05598362914957648
0.363,0.05599446960160682
0.364,0.05600531202820739
0.365,0.05601615642968965
0.366,0.05602700280636501
0.367,0.05603785115854498
0.368,0.05604870148654112
0.369,0.056059553790664934
0.37,0.05607040807122802
0.371,0.05608126432854204
0.372,0.056092122562918574
0.373,0.05610298277466933
0.374,0.056113844964106034
0.375,0.05612470913154038
0.376,0.05613557527728415
0.377,0.056146443401649176
0.378,0.05615731350494722
0.379,0.05616818558749022
0.38,0.056179059649589996
0.381,0.05618993569155848
0.382,0.05620081371370766
0.383,0.05621169371634948
0.384,0.05622257569979593
0.385,0.05623345966435913
0.386,0.05624434561035106
0.387,0.05625523353808386
0.388,0.05626612344786968
0.389,0.05627701534002064
0.39,0.056287909214848955
0.391,0.056298805072666866
0.392,0.05630970291378656
0.393,0.056320602738520374
0.394,0.056331504547180625
0.395,0.05634240834007963
0.396,0.05635331411752974
0.397,0.05636422187984342
0.398,0.056375131627333055
0.399,0.05638604336031112
0.4,0.056396957079090114
0.401,0.05640787278398255
0.402,0.05641879047530098
0.403,0.05642971015335803
0.404,0.05644063181846625
0.405,0.05645155547093832
0.406,0.05646248111108693
0.40700000000000003,0.05647340873922475
0.40800000000000003,0.056484338355664514
0.40900000000000003,0.05649526996071903
0.41000000000000003,0.05650620355470105
0.41100000000000003,0.05651713913792343
0.41200000000000003,0.056528076710698996
0.41300000000000003,0.05653901627334063
0.41400000000000003,0.056549957826161304
0.41500000000000004,0.05656090136947391
0.41600000000000004,0.056571846903591426
0.417,0.05658279442882689
0.418,0.0565937439454933
0.419,0.056604695453903744
0.42,0.05661564895437135
0.421,0.05662660444720917
0.422,0.05663756193273042
0.423,0.05664852141124828
0.424,0.056659482883075936
0.425,0.05667044634852666
0.426,0.05668141180791373
0.427,0.056692379261550435
0.428,0.05670334870975012
0.429,0.05671432015282619
0.43,0.05672529359109196
0.431,0.05673626902486092
0.432,0.056747246454446544
0.433,0.056758225880162244
0.434,0.0567692073023216
0.435,0.056780190721238154
0.436,0.056791176137225445
0.437,0.05680216355059712
0.438,0.05681315296166681
0.439,0.056824144370748154
0.44,0.0568351377781549
0.441,0.05684613318420071
0.442,0.05685713058919939
0.443,0.05686812999346473
0.444,0.05687913139731051
0.445,0.056890134801050596
0.446,0.056901140204998896
0.447,0.05691214760946927
0.448,0.05692315701477567
0.449,0.0569341684212321
0.45,0.056945181829152494
0.451,0.05695619723885091
0.452,0.056967214650641446
0.453,0.0569782340648381
0.454,0.05698925548175505
0.455,0.057000278901706454
0.456,0.057011304325006444
0.457,0.05702233175196925
0.458,0.05703336118290913
0.459,0.05704439261814031
0.46,0.057055426057977095
0.461,0.05706646150273385
0.462,0.05707749895272487
0.463,0.05708853840826458
0.464,0.05709957986966742
0.465,0.057110623337247764
0.466,0.057121668811320143
0.467,0.057132716292199064
0.468,0.05714376578019903
0.46900000000000003,0.057154817275634616
0.47000000000000003,0.05716587077882046
0.47100000000000003,0.057176926290071116
0.47200000000000003,0.05718798380970132
0.47300000000000003,0.05719904333802566
0.47400000000000003,0.057210104875358915
0.47500000000000003,0.057221168422015835
0.47600000000000003,0.05723223397831115
0.47700000000000004,0.057243301544559706
0.47800000000000004,0.05725437112107632
0.47900000000000004,0.05726544270817584
0.48,0.057276516306173184
0.481,0.057287591915383275
0.482,0.05729866953612105
0.483,0.05730974916870149
0.484,0.057320830813439645
0.485,0.057331914470650495
0.486,0.057343000140649164
0.487,0.05735408782375073
0.488,0.05736517752027033
0.489,0.057376269230523115
0.49,0.057387362954824314
0.491,0.0573984586934891
0.492,0.05740955644683274
0.493,0.057420656215170535
0.494,0.057431757998817765
0.495,0.05744286179808979
0.496,0.05745396761330198
0.497,0.057465075444769705
0.498,0.057476185292808415
0.499,0.05748729715773358
0.5,0.057498411039860677
0.501,0.057509526939505236
0.502,0.05752064485698277
0.503,0.057531764792608873
0.504,0.05754288674669919
0.505,0.057554010719569296
0.506,0.057565136711534876
0.507,0.05757626472291168
0.508,0.05758739475401535
0.509,0.05759852680516168
0.51,0.05760966087666648
0.511,0.05762079696884551
0.512,0.05763193508201466
0.513,0.05764307521648981
0.514,0.05765421737258681
0.515,0.05766536155062161
0.516,0.05767650775091023
0.517,0.057687655973768584
0.518,0.05769880621951273
0.519,0.05770995848845874
0.52,0.05772111278092265
0.521,0.05773226909722058
0.522,0.05774342743766872
0.523,0.05775458780258317
0.524,0.05776575019228017
0.525,0.057776914607075944
0.526,0.05778808104728673
0.527,0.05779924951322883
0.528,0.057810420005218605
0.529,0.0578215925235723
0.53,0.057832767068606385
0.531,0.05784394364063724
0.532,0.05785512223998127
0.533,0.05786630286695498
0.534,0.05787748552187482
0.535,0.05788867020505734
0.536,0.05789985691681912
0.537,0.057911045657476706
0.538,0.057922236427346716
0.539,0.0579334292267458
0.54,0.057944624055990615
0.541,0.057955820915397874
0.542,0.05796701980528433
0.543,0.05797822072596668
0.544,0.05798942367776177
0.545,0.0580006286609864
0.546,0.05801183567595741
0.547,0.05802304472299169
0.548,0.05803425580240617
0.549,0.05804546891451772
0.55,0.058056684059643336
0.551,0.058067901238100066
0.552,0.05807912045020486
0.553,0.05809034169627479
0.554,0.05810156497662698
0.555,0.058112790291578495
0.556,0.0581240176414465
0.557,0.05813524702654817
0.558,0.058146478447200674
0.559,0.05815771190372131
0.56,0.058168947396427244
0.561,0.05818018492563583
0.562,0.05819142449166439
0.5630000000000001,0.05820266609483024
0.5640000000000001,0.05821390973545075
0.5650000000000001,0.058225155413843384
0.5660000000000001,0.0582364031303255
0.5670000000000001,0.058247652885214614
0.5680000000000001,0.05825890467882822
0.5690000000000001,0.058270158511483816
0.5700000000000001,0.058281414383498965
0.5710000000000001,0.05829267229519128
0.5720000000000001,0.05830393224687832
0.5730000000000001,0.058315194238877745
0.5740000000000001,0.05832645827150725
0.5750000000000001,0.058337724345084496
0.5760000000000001,0.058348992459927244
0.577,0.05836026261635325
0.578,0.058371534814680257
0.579,0.05838280905522612
0.58,0.058394085338308706
0.581,0.058405363664245834
0.582,0.05841664403335543
0.583,0.05842792644595546
0.584,0.05843921090236384
0.585,0.05845049740289858
0.586,0.058461785947877716
0.587,0.05847307653761927
0.588,0.05848436917244134
0.589,0.05849566385266205
0.59,0.058506960578599485
0.591,0.05851825935057184
0.592,0.05852956016889735
0.593,0.05854086303389418
0.594,0.0585521679458806
0.595,0.058563474905174946
0.596,0.058574783912095446
0.597,0.058586094966960524
0.598,0.058597408070088466
0.599,0.05860872322179773
0.6,0.05862004042240676
0.601,0.05863135967223395
0.602,0.058642680971597826
0.603,0.05865400432081693
0.604,0.058665329720209755
0.605,0.058676657170094904
0.606,0.058687986670791004
0.607,0.05869931822261664
0.608,0.058710651825890484
0.609,0.05872198748093128
0.61,0.05873332518805767
0.611,0.05874466494758844
0.612,0.05875600675984239
0.613,0.05876735062513829
0.614,0.05877869654379499
0.615,0.05879004451613138
0.616,0.05880139454246631
0.617,0.05881274662311873
0.618,0.05882410075840761
0.619,0.05883545694865189
0.62,0.05884681519417062
0.621,0.05885817549528279
0.622,0.058869537852307516
0.623,0.058880902265563896
0.624,0.05889226873537102
0.625,0.05890363726204806
0.626,0.05891500784591421
0.627,0.05892638048728868
0.628,0.0589377551864907
0.629,0.058949131943839564
0.63,0.058960510759654555
0.631,0.058971891634254994
0.632,0.0589832745679603
0.633,0.058994659561089756
0.634,0.05900604661396285
0.635,0.059017435726899034
0.636,0.05902882690021773
0.637,0.05904022013423847
0.638,0.059051615429280835
0.639,0.059063012785664296
0.64,0.059074412203708473
0.641,0.059085813683733036
0.642,0.059097217226057576
0.643,0.059108622831001774
0.644,0.05912003049888537
0.645,0.05913144023002805
0.646,0.05914285202474961
0.647,0.05915426588336984
0.648,0.05916568180620855
0.649,0.059177099793585576
0.65,0.05918851984582085
0.651,0.05919994196323422
0.652,0.059211366146145625
0.653,0.059222792394875094
0.654,0.059234220709742554
0.655,0.059245651091068066
0.656,0.05925708353917164
0.657,0.05926851805437337
0.658,0.05927995463699341
0.659,0.05929139328735184
0.66,0.05930283400576886
0.661,0.059314276792564666
0.662,0.059325721648059444
0.663,0.059337168572573463
0.664,0.05934861756642706
0.665,0.05936006862994046
0.666,0.059371521763434056
0.667,0.05938297696722821
0.668,0.059394434241643285
0.669,0.05940589358699974
0.67,0.059417355003618035
0.671,0.059428818491818594
0.672,0.05944028405192201
0.673,0.05945175168424877
0.674,0.05946322138911945
0.675,0.05947469316685464
0.676,0.059486167017775024
0.677,0.05949764294220116
0.678,0.05950912094045379
0.679,0.05952060101285365
0.68,0.059532083159721416
0.681,0.05954356738137792
0.682,0.05955505367814391
0.683,0.059566542050340204
0.684,0.05957803249828775
0.685,0.059589525022307306
0.686,0.05960101962271986
0.687,0.05961251629984636
0.6880000000000001,0.05962401505400773
0.6890000000000001,0.05963551588552499
0.6900000000000001,0.05964701879471919
0.6910000000000001,0.059658523781911346
0.6920000000000001,0.05967003084742255
0.6930000000000001,0.059681539991573954
0.6940000000000001,0.05969305121468665
0.6950000000000001,0.05970456451708181
0.6960000000000001,0.059716079899080676
0.6970000000000001,0.05972759736100443
0.6980000000000001,0.059739116903174336
0.6990000000000001,0.059750638525911705
0.7000000000000001,0.05976216222953783
0.7010000000000001,0.05977368801437403
0.7020000000000001,0.05978521588074172
0.7030000000000001,0.05979674582896226
0.704,0.05980827785935708
0.705,0.05981981197224767
0.706,0.05983134816795546
0.707,0.05984288644680199
0.708,0.05985442680910883
0.709,0.0598659692551975
0.71,0.05987751378538961
0.711,0.05988906040000681
0.712,0.05990060909937073
0.713,0.059912159883803044
0.714,0.0599237127536255
0.715,0.059935267709159794
0.716,0.059946824750727705
0.717,0.05995838387865107
0.718,0.059969945093251674
0.719,0.05998150839485138
0.72,0.05999307378377205
0.721,0.06000464126033561
0.722,0.06001621082486402
0.723,0.06002778247767922
0.724,0.060039356219103196
0.725,0.060050932049458015
0.726,0.06006250996906568
0.727,0.06007408997824829
0.728,0.06008567207732797
0.729,0.06009725626662685
0.73,0.060108842546467055
0.731,0.06012043091717084
0.732,0.060132021379060395
0.733,0.060143613932457936
0.734,0.06015520857768583
0.735,0.06016680531506631
0.736,0.060178404144921725
0.737,0.06019000506757447
0.738,0.06020160808334688
0.739,0.06021321319256143
0.74,0.06022482039554056
0.741,0.0602364296926067
0.742,0.060248041084082424
0.743,0.06025965457029021
0.744,0.06027127015155262
0.745,0.060282887828192286
0.746,0.06029450760053179
0.747,0.06030612946889379
0.748,0.060317753433600976
0.749,0.06032937949497601
0.75,0.060341007653341654
0.751,0.060352637909020665
0.752,0.06036427026233581
0.753,0.06037590471360992
0.754,0.06038754126316585
0.755,0.06039917991132645
0.756,0.06041082065841463
0.757,0.060422463504753325
0.758,0.06043410845066547
0.759,0.06044575549647405
0.76,0.06045740464250212
0.761,0.06046905588907265
0.762,0.060480709236508765
0.763,0.06049236468513357
0.764,0.06050402223527013
0.765,0.060515681887241636
0.766,0.06052734364137128
0.767,0.06053900749798224
0.768,0.06055067345739777
0.769,0.060562341519941144
0.77,0.06057401168593564
0.771,0.06058568395570458
0.772,0.06059735832957134
0.773,0.060609034807859265
0.774,0.06062071339089176
0.775,0.0606323940789923
0.776,0.0606440768724843
0.777,0.06065576177169129
0.778,0.060667448776936715
0.779,0.06067913788854421
0.78,0.06069082910683731
0.781,0.0607025224321396
0.782,0.060714217864774725
0.783,0.06072591540506639
0.784,0.06073761505333819
0.785,0.06074931680991388
0.786,0.06076102067511724
0.787,0.06077272664927199
0.788,0.06078443473270193
0.789,0.060796144925730926
0.79,0.06080785722868279
0.791,0.060819571641881426
0.792,0.060831288165650726
0.793,0.06084300680031464
0.794,0.060854727546197133
0.795,0.06086645040362221
0.796,0.06087817537291386
0.797,0.060889902454396155
0.798,0.060901631648393184
0.799,0.06091336295522902
0.8,0.06092509637522782
0.801,0.06093683190871372
0.802,0.06094856955601093
0.803,0.060960309317443694
0.804,0.06097205119333618
0.805,0.0609837951840127
0.806,0.060995541289797596
0.807,0.06100728951101512
0.808,0.06101903984798968
0.809,0.061030792301045654
0.81,0.06104254687050742
0.811,0.061054303556699434
0.812,0.061066062359946216
0.8130000000000001,0.061077823280572166
0.8140000000000001,0.06108958631890185
0.8150000000000001,0.06110135147525987
0.8160000000000001,0.061113118749970725
0.8170000000000001,0.061124888143359035
0.8180000000000001,0.06113665965574949
0.8190000000000001,0.06114843328746668
0.8200000000000001,0.061160209038835324
0.8210000000000001,0.06117198691018016
0.8220000000000001,0.0611837669018259
0.8230000000000001,0.06119554901409731
0.8240000000000001,0.061207333247319244
0.8250000000000001,0.06121911960181646
0.8260000000000001,0.061230908077913856
0.8270000000000001,0.061242698675936326
0.8280000000000001,0.061254491396208734
0.8290000000000001,0.061266286239056056
0.8300000000000001,0.061278083204803255
0.8310000000000001,0.06128988229377531
0.8320000000000001,0.06130168350629723
0.833,0.06131348684269411
0.834,0.061325292303290986
0.835,0.06133709988841295
0.836,0.061348909598385216
0.837,0.06136072143353284
0.838,0.06137253539418107
0.839,0.061384351480655124
0.84,0.06139616969328021
0.841,0.061407990032381635
0.842,0.06141981249828466
0.843,0.06143163709131461
0.844,0.0614434638117969
0.845,0.06145529266005683
0.846,0.06146712363641984
0.847,0.06147895674121139
0.848,0.06149079197475691
0.849,0.06150262933738189
0.85,0.061514468829411896
0.851,0.06152631045117241
0.852,0.061538154202989026
0.853,0.0615500000851874
0.854,0.061561848098093064
0.855,0.06157369824203172
0.856,0.061585550517329085
0.857,0.061597404924310824
0.858,0.06160926146330267
0.859,0.061621120134630426
0.86,0.061632980938619866
0.861,0.0616448438755968
0.862,0.06165670894588711
0.863,0.06166857614981663
0.864,0.061680445487711295
0.865,0.061692316959897006
0.866,0.061704190566699735
0.867,0.0617160663084455
0.868,0.06172794418546025
0.869,0.06173982419807006
0.87,0.061751706346601015
0.871,0.06176359063137917
0.872,0.06177547705273066
0.873,0.06178736561098168
0.874,0.061799256306458335
0.875,0.06181114913948687
0.876,0.06182304411039353
0.877,0.06183494121950452
0.878,0.06184684046714617
0.879,0.06185874185364481
0.88,0.061870645379326725
0.881,0.061882551044518314
0.882,0.061894458849545995
0.883,0.061906368794736134
0.884,0.061918280880415226
0.885,0.061930195106909766
0.886,0.0619421114745462
0.887,0.061954029983651085
0.888,0.061965950634551015
0.889,0.06197787342757253
0.89,0.06198979836304225
0.891,0.062001725441286855
0.892,0.06201365466263296
0.893,0.06202558602740729
0.894,0.06203751953593659
0.895,0.06204945518854756
0.896,0.06206139298556701
0.897,0.062073332927321735
0.898,0.06208527501413857
0.899,0.06209721924634438
0.9,0.06210916562426603
0.901,0.06212111414823045
0.902,0.06213306481856459
0.903,0.062145017635595386
0.904,0.062156972599649835
0.905,0.062168929711055025
0.906,0.06218088897013791
0.907,0.062192850377225634
0.908,0.062204813932645285
0.909,0.06221677963672395
0.91,0.06222874748978884
0.911,0.06224071749216715
0.912,0.06225268964418604
0.913,0.062264663946172756
0.914,0.06227664039845464
0.915,0.06228861900135887
0.916,0.06230059975521282
0.917,0.06231258266034389
0.918,0.062324567717079345
0.919,0.06233655492574666
0.92,0.062348544286673295
0.921,0.062360535800186606
0.922,0.06237252946661417
0.923,0.06238452528628341
0.924,0.06239652325952192
0.925,0.062408523386657276
0.926,0.062420525668017014
0.927,0.06243253010392878
0.928,0.06244453669472024
0.929,0.06245654544071902
0.93,0.06246855634225283
0.931,0.06248056939964945
0.932,0.062492584613236576
0.933,0.06250460198334197
0.934,0.06251662151029351
0.935,0.06252864319441895
0.936,0.06254066703604622
0.937,0.06255269303550315
0.9380000000000001,0.06256472119311768
0.9390000000000001,0.06257675150921774
0.9400000000000001,0.06258878398413135
0.9410000000000001,0.06260081861818642
0.9420000000000001,0.06261285541171101
0.9430000000000001,0.06262489436503321
0.9440000000000001,0.06263693547848102
0.9450000000000001,0.0626489787523826
0.9460000000000001,0.06266102418706605
0.9470000000000001,0.06267307178285951
0.9480000000000001,0.06268512154009119
0.9490000000000001,0.06269717345908933
0.9500000000000001,0.06270922754018209
0.9510000000000001,0.06272128378369778
0.9520000000000001,0.0627333421899647
0.9530000000000001,0.06274540275931113
0.9540000000000001,0.06275746549206543
0.9550000000000001,0.06276953038855601
0.9560000000000001,0.06278159744911119
0.9570000000000001,0.06279366667405947
0.9580000000000001,0.06280573806372923
0.9590000000000001,0.06281781161844897
0.96,0.06282988733854722
0.961,0.06284196522435252
0.962,0.06285404527619336
0.963,0.06286612749439842
0.964,0.06287821187929622
0.965,0.06289029843121542
0.966,0.06290238715048474
0.967,0.0629144780374328
0.968,0.06292657109238836
0.969,0.06293866631568015
0.97,0.06295076370763694
0.971,0.06296286326858754
0.972,0.06297496499886077
0.973,0.06298706889878544
0.974,0.0629991749686905
0.975,0.06301128320890481
0.976,0.0630233936197573
0.977,0.06303550620157693
0.978,0.0630476209546927
0.979,0.0630597378794336
0.98,0.0630718569761287
0.981,0.06308397824510703
0.982,0.06309610168669769
0.983,0.06310822730122978
0.984,0.0631203550890325
0.985,0.06313248505043496
0.986,0.06314461718576642
0.987,0.06315675149535602
0.988,0.06316888797953303
0.989,0.0631810266386268
0.99,0.06319316747296655
0.991,0.06320531048288165
0.992,0.06321745566870147
0.993,0.06322960303075534
0.994,0.0632417525693727
0.995,0.063253904284883
0.996,0.06326605817761566
0.997,0.06327821424790019
0.998,0.06329037249606614
0.999,0.06330253292244299
1,0.06331469552736034
1.0010000000000001,0.0633268603111478
1.002,0.06333902727413496
1.0030000000000001,0.06335119641665148
1.004,0.06336336773902702
1.0050000000000001,0.0633755412415913
1.006,0.06338771692467403
1.0070000000000001,0.06339989478860499
1.008,0.0634120748337139
1.0090000000000001,0.06342425706033061
1.01,0.06343644146878498
1.0110000000000001,0.0634486280594068
1.012,0.06346081683252597
1.0130000000000001,0.06347300778847247
1.014,0.06348520092757616
1.0150000000000001,0.06349739625016704
1.016,0.06350959375657506
